1.6	-12.28963210702341	0.0387586	100478.0621353513	-0.000605	-0.098111	1.71663E-05	0	0.0222188	-0.000135423	
1.6	-12.2866220735786	0.0387586	100478.2550973618	-0.00055	-0.098853	1.71663E-05	0	0.0218335	-0.00010109	
1.6	-12.28361204013378	0.0387586	100478.4521485253	-0.00055	-0.098217	9.5368E-06	0	0.0216695	-9.15532E-05	
1.6	-12.28060200668896	0.0387586	100478.659891517	-0.00055	-0.099065	1.90736E-06	0	0.0217229	-6.2943E-05	
1.6	-12.27759197324415	0.0387586	100478.8621261996	-0.000528	-0.099914	0	0	0.0218526	-5.9128E-05	
1.6	-12.27458193979933	0.0387586	100479.061018906	-0.000517	-0.100338	0	0	0.0219976	-5.53133E-05	
1.6	-12.27157190635452	0.0387586	100479.2478783859	-0.000517	-0.099277	0	0	0.022009	-6.10356E-05	
1.6	-12.2685618729097	0.0387586	100479.4549359588	-0.000528	-0.09461	0	0	0.0218793	-8.77385E-05	
1.6	-12.26555183946488	0.0387586	100479.6623532006	-0.000517	-0.08814	0	0	0.0212632	-0.00010109	
1.6	-12.26254180602007	0.0387586	100479.8568655629	-0.000539	-0.080716	0	0	0.0201532	-5.9128E-05	
1.6	-12.25953177257525	0.0387586	100480.0643292032	-0.000539	-0.070427	0	0	0.0184652	-9.5368E-06	
1.6	-12.25652173913043	0.0387586	100480.2640263646	-0.000539	-0.0612	1.90736E-06	0	0.0164186	-4.57766E-05	
1.6	-12.25351170568562	0.0387586	100480.4662952862	-0.00055	-0.052396	0	0	0.01437	-4.38693E-05	
1.6	-12.2505016722408	0.0387586	100480.6721404168	-0.000572	-0.043593	0	0	0.0122529	2.86103E-05	
1.6	-12.24749163879599	0.0387586	100480.870004995	-0.000594	-0.037017	0	0	0.0104504	5.14986E-05	
1.6	-12.24448160535117	0.0387586	100481.0661893055	-0.0006379	-0.031289	9.5368E-06	0	0.008836810000000001	3.81472E-05	
1.6	-12.24147157190635	0.0387586	100481.2602207228	-0.0006819	-0.026516	1.52589E-05	0	0.0074921	2.47956E-05	
1.6	-12.23846153846154	0.0387586	100481.4469096479	-0.0007699	-0.02291	1.71663E-05	0	0.0063782	2.0981E-05	
1.6	-12.23545150501672	0.0387586	100481.6561415534	-0.0009789	-0.019304	1.90736E-05	0	0.00535396	2.28883E-05	
1.6	-12.23244147157191	0.0387586	100481.8572745102	-0.0013969	-0.016758	3.05178E-05	0	0.0045357	3.24252E-05	
1.6	-12.22943143812709	0.0387586	100482.0571127872	-0.0027828	-0.014743	5.43597E-05	0	0.00392535	4.19619E-05	
1.6	-12.22642140468227	0.0387586	100482.2432289302	-0.0101192	-0.012728	0.000145913	0	0.00344469	4.76839E-05	
1.6	-12.22341137123746	0.0387586	100482.430990782	-0.0051916	-0.011773	0.000360491	-1.04905E-05	0.00301935	4.38693E-05	
1.6	-12.22040133779264	0.0387586	100482.6572419992	-0.0010779	-0.0105	0.000315668	-4.7684E-06	0.00264169	3.81472E-05	
1.6	-12.21739130434783	0.0387586	100482.8511882991	-0.0007809	-0.00997	0.000159265	-1.90736E-06	0.00240137	3.24252E-05	
1.6	-12.21438127090301	0.0387586	100483.0602874087	-0.0006269	-0.009440000000000001	6.19893E-05	0	0.00218774	2.47956E-05	
1.6	-12.21137123745819	0.0387586	100483.2662064569	-0.000561	-0.008591	2.6703E-05	0	0.00202371	1.14442E-05	
1.6	-12.20836120401338	0.0387586	100483.4811981836	-0.000539	-0.008167000000000001	1.62126E-05	0	0.00187302	9.5368E-06	
1.6	-12.20535117056856	0.0387586	100483.6874605812	-0.0005060000000000001	-0.007743	4.7684E-06	0	0.00177193	1.33515E-05	
1.6	-12.20234113712375	0.0387586	100483.8810670517	-0.000495	-0.007531	1.90736E-06	0	0.00170327	1.33515E-05	
1.6	-12.19933110367893	0.0387586	100484.089303788	-0.000484	-0.007531	0	0	0.00163651	1.14442E-05	
1.6	-12.19632107023411	0.0387586	100484.2964647177	-0.000495	-0.007531	0	0	0.00159455	1.14442E-05	
1.6	-12.1933110367893	0.0387586	100484.4901982242	-0.000484	-0.007531	0	0	0.00158692	2.28883E-05	
1.6	-12.19030100334448	0.0387586	100484.6983600829	-0.000495	-0.007531	0	0	0.00158311	2.0981E-05	
1.6	-12.18729096989967	0.0387586	100484.8993084055	-0.000495	-0.007743	0	0	0.00158692	1.14442E-05	
1.6	-12.18428093645485	0.0387586	100485.0982158314	-0.000495	-0.008061000000000001	0	0	0.00161362	5.72208E-06	
1.6	-12.18127090301003	0.0387586	100485.3061792962	-0.000495	-0.008273000000000001	0	0	0.00165368	0	
1.6	-12.17826086956522	0.0387586	100485.5047408128	-0.000495	-0.008591	1.90736E-06	0	0.00173188	2.0981E-05	
1.6	-12.1752508361204	0.0387586	100485.7063595146	-0.0005060000000000001	-0.009122	9.53682E-07	0	0.00182153	3.43325E-05	
1.6	-12.17224080267559	0.0387586	100485.913304451	-0.000539	-0.009864	0	0	0.00193024	2.28883E-05	
1.6	-12.16923076923077	0.0387586	100486.1203354648	-0.000561	-0.010925	0	0	0.00205614	1.52589E-05	
1.6	-12.16622073578595	0.0387586	100486.3154897272	-0.000572	-0.011561	1.90736E-06	0	0.00220872	1.52589E-05	
1.6	-12.16321070234114	0.0387586	100486.5224570629	-0.0006489	-0.012728	1.23978E-05	0	0.00242235	2.0981E-05	
1.6	-12.16020066889632	0.0387586	100486.7282842741	-0.0007479	-0.014319	1.71663E-05	0	0.0026684	4.38693E-05	
1.6	-12.15719063545151	0.0387586	100486.9233364596	-0.0009019	-0.01591	1.71663E-05	0	0.00293542	4.57766E-05	
1.6	-12.15418060200669	0.0387586	100487.1302810761	-0.0015509	-0.017713	2.86103E-05	0	0.00328638	2.6703E-05	
1.6	-12.15117056856187	0.0387586	100487.3377511162	-0.0057415	-0.019622	7.72481E-05	0	0.00372316	3.24252E-05	
1.6	-12.14816053511706	0.0387586	100487.5312145511	-0.0134189	-0.020577	0.000315668	-8.58313E-06	0.00413707	2.86103E-05	
1.6	-12.14515050167224	0.0387586	100487.7383626812	-0.0029918	-0.025031	0.00046158	-1.33515E-05	0.00465587	4.00546E-05	
1.6	-12.14214046822742	0.0387586	100487.9416389315	-0.0012759	-0.028532	0.000305178	-4.7684E-06	0.00526431	3.62399E-05	
1.6	-12.13913043478261	0.0387586	100488.1404250812	-0.0008469	-0.032244	0.000145913	-9.53682E-07	0.00592044	1.14442E-05	
1.6	-12.13612040133779	0.0387586	100488.3464100474	-0.0006709	-0.036168	6.38966E-05	0	0.00665858	2.28883E-05	
1.6	-12.13311036789298	0.0387586	100488.5544416701	-0.000594	-0.040517	2.86103E-05	0	0.00750354	2.86103E-05	
1.6	-12.13010033444816	0.0387586	100488.7484122893	-0.000561	-0.044229	1.90736E-05	0	0.00833136	9.5368E-06	
1.6	-12.12709030100334	0.0387586	100488.9354231245	-0.000528	-0.047836	6.67575E-06	0	0.00911528	0	
1.6	-12.12408026755853	0.0387586	100489.1234035296	-0.0005060000000000001	-0.051972	1.90736E-06	0	0.009912549999999999	-3.62399E-05	
1.6	-12.12107023411371	0.0387586	100489.3103494068	-0.000495	-0.055366	0	0	0.0107232	-7.62945E-06	
1.6	-12.1180602006689	0.0387586	100489.5187256588	-0.0005060000000000001	-0.058972	0	0	0.01157	3.24252E-05	
1.6	-12.11505016722408	0.0387586	100489.7244395934	-0.000495	-0.061836	0	0	0.0123139	2.47956E-05	
1.6	-12.11204013377926	0.0387586	100489.9185359686	-0.000495	-0.064276	0	0	0.0128995	-9.5368E-06	
1.6	-12.10903010033445	0.0387586	100490.1054575266	-0.000484	-0.066397	0	0	0.0133801	-1.52589E-05	
1.6	-12.10602006688963	0.0387586	100490.3246200038	-0.000495	-0.068412	0	0	0.0139161	-2.0981E-05	
1.6	-12.10301003344482	0.0387586	100490.5114241254	-0.000495	-0.06947299999999999	0	0	0.0143872	-2.28883E-05	
1.6	-12.1	0.0387586	100490.7077521114	-0.0005060000000000001	-0.071488	0	0	0.0148068	-6.866499999999999E-05	
1.7	-13	0.0388547	100595.9422523525	-0.0189955	-0.078276	0.00109578	-1.81199E-05	0.0164567	-3.62399E-05	
1.7	-12.99698996655518	0.0388547	100596.1261439245	-0.0229002	-0.078064	0.00111199	-1.81199E-05	0.0164682	-2.86103E-05	
1.7	-12.99397993311037	0.0388547	100596.3338849962	-0.0313475	-0.07870099999999999	0.0012827	-1.81199E-05	0.0168744	-2.28883E-05	
1.7	-12.99096989966555	0.0388547	100596.5278092168	-0.0297086	-0.08644300000000001	0.00152684	-1.81199E-05	0.0177461	3.81472E-05	
1.7	-12.98795986622074	0.0388547	100596.7358130004	-0.0203044	-0.101186	0.0015564	-1.81199E-05	0.0190984	6.2943E-05	
1.7	-12.98494983277592	0.0388547	100596.9330977566	-0.0133309	-0.113808	0.00131322	-1.62126E-05	0.0207387	-2.28883E-05	
1.7	-12.9819397993311	0.0388547	100597.1359109813	-0.008469300000000001	-0.125581	0.000949863	-1.33515E-05	0.0225965	-9.91826E-05	
1.7	-12.97892976588629	0.0388547	100597.3436434133	-0.0056205	-0.135233	0.000628475	-9.5368E-06	0.0244352	-0.000123979	
1.7	-12.97591973244147	0.0388547	100597.5442147876	-0.0039817	-0.143613	0.000411035	-2.86104E-06	0.025961	-0.000169755	
1.7	-12.97290969899666	0.0388547	100597.7461176405	-0.0029588	-0.149764	0.00027466	-9.53682E-07	0.0272733	-0.00023842	
1.7	-12.96989966555184	0.0388547	100597.9722005429	-0.0022438	-0.154962	0.000181199	0	0.0284959	-0.000221253	
1.7	-12.96688963210702	0.0388547	100598.1661788418	-0.0018699	-0.158462	0.000131608	0	0.029482	-0.000234605	
1.7	-12.96387959866221	0.0388547	100598.354155727	-0.0015839	-0.161538	0.000102044	0	0.0302545	-0.000209809	
1.7	-12.96086956521739	0.0388547	100598.5611259427	-0.0013639	-0.163553	7.91554E-05	0	0.0308381	-0.000223161	
1.7	-12.95785953177258	0.0388547	100598.7661189397	-0.0012099	-0.166205	6.10356E-05	0	0.0313036	-0.000299456	
1.7	-12.95484949832776	0.0388547	100598.9619890199	-0.0011219	-0.168962	5.0545E-05	0	0.0318625	-0.000280382	
1.7	-12.95183946488294	0.0388547	100599.1701940772	-0.0010229	-0.168962	4.10082E-05	0	0.0324442	-0.000316622	
1.7	-12.94882943143813	0.0388547	100599.3760542473	-0.0009898999999999999	-0.169917	3.71935E-05	0	0.0329745	-0.000335695	
1.7	-12.94581939799331	0.0388547	100599.5700645452	-0.0009459	-0.170129	3.52862E-05	0	0.0332758	-0.000352861	
1.7	-12.9428093645485	0.0388547	100599.7780014508	-0.0009129	-0.170129	3.52862E-05	0	0.0334914	-0.000297548	
1.7	-12.93979933110368	0.0388547	100599.9840673746	-0.0009019	-0.170553	3.24252E-05	0	0.0337107	-0.00017357	
1.7	-12.93678929765886	0.0388547	100600.179155079	-0.0009019	-0.17225	2.3842E-05	0	0.0337679	-0.000225068	
1.7	-12.93377926421405	0.0388547	100600.3843339903	-0.0008909	-0.170553	2.19346E-05	0	0.0335314	-0.000318529	
1.7	-12.93076923076923	0.0388547	100600.592623845	-0.0009019	-0.165144	2.47956E-05	0	0.0329878	-0.000301363	
1.7	-12.92775919732442	0.0388547	100600.8023485351	-0.0009239	-0.159204	3.24252E-05	0	0.0321276	-0.000333788	
1.7	-12.9247491638796	0.0388547	100601.014271557	-0.0009569	-0.15231	3.52862E-05	0	0.0310994	-0.000326158	
1.7	-12.92173913043478	0.0388547	100601.2082428161	-0.0010009	-0.146052	3.52862E-05	0	0.029955	-0.000226975	
1.7	-12.91872909698997	0.0388547	100601.4163483566	-0.0010669	-0.138097	3.52862E-05	0	0.028658	-0.000228883	
1.7	-12.91571906354515	0.0388547	100601.6134519985	-0.0011659	-0.13343	3.52862E-05	0	0.0273706	-0.000240327	
1.7	-12.91270903010033	0.0388547	100601.8174075877	-0.0014959	-0.128233	3.71935E-05	0	0.0262548	-0.000223161	
1.7	-12.90969899665552	0.0388547	100602.0223084276	-0.0014629	-0.124945	4.95913E-05	0	0.0253526	-0.000183106	
1.7	-12.9066889632107	0.0388547	100602.2302690125	-0.0012869	-0.123354	5.3406E-05	0	0.0246011	-9.15532E-05	
1.7	-12.90367892976589	0.0388547	100602.4241029959	-0.0011659	-0.123142	5.3406E-05	0	0.0241281	-7.24797E-05	
1.7	-12.90066889632107	0.0388547	100602.6322037364	-0.0010889	-0.124309	4.57766E-05	0	0.0239908	-0.000133515	
1.7	-12.89765886287625	0.0388547	100602.8391797119	-0.0010229	-0.126854	3.91009E-05	0	0.0241243	-0.000133515	
1.7	-12.89464882943144	0.0388547	100603.0541797583	-0.0009569	-0.130567	3.71935E-05	0	0.0245515	-0.000144959	
1.7	-12.89163879598662	0.0388547	100603.2602392822	-0.0009349	-0.135446	3.52862E-05	0	0.0251771	-0.000190736	
1.7	-12.88862876254181	0.0388547	100603.4542668596	-0.0009239	-0.140961	3.52862E-05	0	0.0259305	-0.000179292	
1.7	-12.88561872909699	0.0388547	100603.6412735349	-0.0009019	-0.146689	3.24252E-05	0	0.0267831	-0.000131608	
1.7	-12.88260869565217	0.0388547	100603.8493800352	-0.0008799	-0.15284	3.43325E-05	0	0.0277978	-0.000152589	
1.7	-12.87959866220736	0.0388547	100604.0553845209	-0.0009129	-0.157507	2.86103E-05	0	0.0289136	-0.000223161	
1.7	-12.87658862876254	0.0388547	100604.2695349936	-0.0009019	-0.162174	2.6703E-05	0	0.0299474	-0.000257494	
1.7	-12.87357859531773	0.0388547	100604.4774223008	-0.0009459	-0.165356	3.33788E-05	0	0.0308248	-0.000263216	
1.7	-12.87056856187291	0.0388547	100604.671261724	-0.0009789	-0.167477	3.52862E-05	0	0.0315192	-0.000278475	
1.7	-12.86755852842809	0.0388547	100604.8796482157	-0.0010229	-0.168644	3.52862E-05	0	0.0319197	-0.000293734	
1.7	-12.86454849498328	0.0388547	100605.0804304634	-0.0010889	-0.168856	3.52862E-05	0	0.0320895	-0.000326158	
1.7	-12.86153846153846	0.0388547	100605.2795820418	-0.0012099	-0.168326	3.62399E-05	0	0.0321772	-0.000356676	
1.7	-12.85852842809365	0.0388547	100605.487273515	-0.0013419	-0.166841	4.29156E-05	0	0.032181	-0.000322344	
1.7	-12.85551839464883	0.0388547	100605.6856555173	-0.0015509	-0.165144	5.0545E-05	0	0.0320075	-0.000324251	
1.7	-12.85250836120401	0.0388547	100605.8873033381	-0.0018149	-0.163553	6.10356E-05	0	0.0316775	-0.000358583	
1.7	-12.8494983277592	0.0388547	100606.0965387634	-0.0022768	-0.160159	7.43871E-05	0	0.0313189	-0.000278475	
1.7	-12.84648829431438	0.0388547	100606.301289208	-0.0029148	-0.157401	9.63216E-05	0	0.0309221	-0.000211717	
1.7	-12.84347826086957	0.0388547	100606.5173183424	-0.0041137	-0.152416	0.000132562	0	0.0304013	-0.000186921	
1.7	-12.84046822742475	0.0388547	100606.7205677136	-0.0058295	-0.147431	0.000185967	0	0.0297471	-0.000225068	
1.7	-12.83745819397993	0.0388547	100606.9175292799	-0.008953300000000001	-0.138415	0.00027466	-5.72208E-06	0.0288182	-0.000207902	
1.7	-12.83444816053512	0.0388547	100607.125387788	-0.0142219	-0.12643	0.000432016	-3.81473E-06	0.0275766	-0.00019455	
1.7	-12.8314381270903	0.0388547	100607.3315045901	-0.0199634	-0.112641	0.000679974	-9.53682E-07	0.0258771	-0.00013733	
1.7	-12.82842809364549	0.0388547	100607.5456630626	-0.0194134	-0.10352	0.000967029	-3.81473E-06	0.0239717	-0.000129701	
1.7	-12.82541806020067	0.0388547	100607.7525587206	-0.0132869	-0.09980799999999999	0.0010481	-1.90736E-06	0.0222379	-5.3406E-05	
1.7	-12.82240802675585	0.0388547	100607.9476102662	-0.0081943	-0.09450400000000001	0.000897411	-6.67575E-06	0.0205709	-2.47956E-05	
1.7	-12.81939799331104	0.0388547	100608.1555650913	-0.0049056	-0.085489	0.000640873	-1.33515E-05	0.0187494	-1.90736E-05	
1.7	-12.81638795986622	0.0388547	100608.3683821654	-0.0034757	-0.076685	0.00041485	-5.72208E-06	0.0169927	-1.90736E-06	
1.7	-12.8133779264214	0.0388547	100608.573550837	-0.0027498	-0.069367	0.000276567	-1.90736E-06	0.0152932	2.0981E-05	
1.7	-12.81036789297659	0.0388547	100608.7824531527	-0.0023098	-0.061306	0.00019455	0	0.0137025	9.5368E-06	
1.7	-12.80735785953177	0.0388547	100608.9763127353	-0.0021008	-0.055578	0.000151635	0	0.0123139	1.90736E-05	
1.7	-12.80434782608696	0.0388547	100609.1644921742	-0.0019578	-0.050381	0.000124932	0	0.0111123	2.86103E-05	
1.7	-12.80133779264214	0.0388547	100609.3705174592	-0.0018918	-0.044866	0.000112534	0	0.0100003	1.52589E-05	
1.7	-12.79832775919732	0.0388547	100609.5764784261	-0.0019028	-0.041684	0.000103951	0	0.00900656	4.57766E-05	
1.7	-12.79531772575251	0.0388547	100609.772679376	-0.0019908	-0.038714	9.727520000000001E-05	0	0.008228360000000001	5.9128E-05	
1.7	-12.79230769230769	0.0388547	100609.9806348411	-0.0021338	-0.03532	0.000102997	0	0.00754932	5.72207E-05	
1.7	-12.78929765886288	0.0388547	100610.1866185274	-0.0023648	-0.033198	0.000110627	0	0.00698474	6.10356E-05	
1.7	-12.78628762541806	0.0388547	100610.3805513877	-0.0026948	-0.031608	0.000123979	0	0.00653461	2.6703E-05	
1.7	-12.78327759197324	0.0388547	100610.5836612432	-0.0032997	-0.030229	0.000144959	0	0.00613979	2.86103E-05	
1.7	-12.78026755852843	0.0388547	100610.7957129011	-0.0043227	-0.02885	0.000181199	0	0.0057812	3.81472E-05	
1.7	-12.77725752508361	0.0388547	100610.9899414322	-0.0057965	-0.027789	0.000237466	0	0.00552943	3.81472E-05	
1.7	-12.7742474916388	0.0388547	100611.1937120672	-0.0090413	-0.02641	0.000336649	0	0.00532153	3.81472E-05	
1.7	-12.77123745819398	0.0388547	100611.3945355936	-0.0147278	-0.025244	0.000505451	-7.62945E-06	0.00514796	2.0981E-05	
1.7	-12.76822742474916	0.0388547	100611.5987234956	-0.0229002	-0.023865	0.00078297	-1.33515E-05	0.00501063	2.0981E-05	
1.7	-12.76521739130435	0.0388547	100611.8046230245	-0.0256719	-0.02344	0.00113202	-1.23978E-05	0.00492671	1.33515E-05	
1.7	-12.76220735785953	0.0388547	100612.0024210449	-0.0186765	-0.025031	0.00131036	-1.62126E-05	0.00490001	1.14442E-05	
1.7	-12.75919732441472	0.0388547	100612.2065459088	-0.0108671	-0.026941	0.00116444	-1.81199E-05	0.0049763	2.47956E-05	
1.7	-12.7561872909699	0.0388547	100612.4137049186	-0.0064125	-0.028744	0.000826839	-1.81199E-05	0.00513461	4.19619E-05	
1.7	-12.75317725752508	0.0388547	100612.6139844619	-0.0043447	-0.030017	0.000532154	-1.33515E-05	0.00535586	5.3406E-05	
1.7	-12.75016722408027	0.0388547	100612.814560956	-0.0031897	-0.031501	0.000340464	-4.7684E-06	0.0055981	4.38693E-05	
1.7	-12.74715719063545	0.0388547	100613.0228760899	-0.0025298	-0.033835	0.000223161	-9.53682E-07	0.00586513	1.90736E-05	
1.7	-12.74414715719064	0.0388547	100613.2288085778	-0.0022218	-0.035956	0.000159265	0	0.00618175	2.28883E-05	
1.7	-12.74113712374582	0.0388547	100613.4226710403	-0.0019908	-0.038077	0.000124932	0	0.00655177	4.19619E-05	
1.7	-12.738127090301	0.0388547	100613.6098690697	-0.0018479	-0.041047	0.000105858	0	0.0069733	3.81472E-05	
1.7	-12.73511705685619	0.0388547	100613.8145529563	-0.0017379	-0.04476	9.34605E-05	0	0.00751498	6.866499999999999E-05	
1.7	-12.73210702341137	0.0388547	100614.0249790647	-0.0016719	-0.048472	8.106280000000001E-05	0	0.008144439999999999	5.14986E-05	
1.7	-12.72909698996656	0.0388547	100614.2177014026	-0.0016389	-0.052396	7.62944E-05	0	0.008800570000000001	5.14986E-05	
1.7	-12.72608695652174	0.0388547	100614.4066740968	-0.0016829	-0.056427	7.43871E-05	0	0.009502470000000001	4.76839E-05	
1.7	-12.72307692307692	0.0388547	100614.6128324977	-0.0017709	-0.060457	7.43871E-05	0	0.0103074	4.95913E-05	
1.7	-12.72006688963211	0.0388547	100614.8119008786	-0.0019028	-0.064912	8.106280000000001E-05	0	0.0112172	3.43325E-05	
1.7	-12.71705685618729	0.0388547	100615.0138363705	-0.0021118	-0.069367	8.77385E-05	0	0.0121079	2.86103E-05	
1.7	-12.71404682274248	0.0388547	100615.22100626	-0.0024528	-0.07424600000000001	9.91826E-05	0	0.0130196	2.6703E-05	
1.7	-12.71103678929766	0.0388547	100615.4190481127	-0.0029258	-0.07817	0.000114441	0	0.0138627	0	
1.7	-12.70802675585284	0.0388547	100615.622519877	-0.0036957	-0.08167000000000001	0.000140191	0	0.0146638	0	
1.7	-12.70501672240803	0.0388547	100615.8257942074	-0.0049496	-0.083898	0.000181199	0	0.0154381	2.86103E-05	
1.7	-12.70200668896321	0.0388547	100616.053253067	-0.0072704	-0.085171	0.000249865	0	0.0160924	-1.33515E-05	
1.7	-12.69899665551839	0.0388547	100616.2309509113	-0.0106032	-0.085595	0.000354769	0	0.016554	-8.20165E-05	
1.7	-12.69598662207358	0.0388547	100616.4329136024	-0.0174446	-0.08283699999999999	0.000537876	-1.04905E-05	0.016924	-9.91826E-05	
1.7	-12.69297658862876	0.0388547	100616.6531042076	-0.0268488	-0.078064	0.00087643	-1.23978E-05	0.0170461	-4.57766E-05	
1.7	-12.68996655518395	0.0388547	100616.8588773405	-0.0304896	-0.075943	0.00127507	-1.33515E-05	0.0170308	-1.71663E-05	
1.7	-12.68695652173913	0.0388547	100617.0597767045	-0.0227902	-0.082731	0.00149537	-1.04905E-05	0.0171872	-1.90736E-05	
1.7	-12.68394648829431	0.0388547	100617.2613586074	-0.0132539	-0.089837	0.00135041	-1.43052E-05	0.0175248	5.72208E-06	
1.7	-12.6809364548495	0.0388547	100617.4677544409	-0.007831400000000001	-0.09386799999999999	0.0009832459999999999	-1.81199E-05	0.017994	-2.0981E-05	
1.7	-12.67792642140468	0.0388547	100617.6749787287	-0.0052136	-0.096413	0.000633243	-1.62126E-05	0.0184346	-4.38693E-05	
1.7	-12.67491638795987	0.0388547	100617.8689413481	-0.0039927	-0.097898	0.00041485	-8.58313E-06	0.0187227	-5.14986E-05	
1.7	-12.67190635451505	0.0388547	100618.0709165188	-0.0031237	-0.098747	0.000278475	-2.86104E-06	0.0189382	-3.43325E-05	
1.7	-12.66889632107023	0.0388547	100618.2828699397	-0.0026398	-0.098111	0.000201226	0	0.0190374	-3.24252E-05	
1.7	-12.66588628762542	0.0388547	100618.4768824776	-0.0023648	-0.09715600000000001	0.000159265	0	0.0190316	-2.6703E-05	
1.7	-12.6628762541806	0.0388547	100618.6837675759	-0.0021778	-0.09482300000000001	0.000130654	0	0.0188276	-8.58312E-05	
1.7	-12.65986622073579	0.0388547	100618.8867894341	-0.0020898	-0.094716	0.000115395	0	0.0185319	-8.01091E-05	
1.7	-12.65685618729097	0.0388547	100619.0850405603	-0.0020898	-0.091641	0.000109673	0	0.0181428	-3.43325E-05	
1.7	-12.65384615384615	0.0388547	100619.2720251563	-0.0021558	-0.088459	0.000107766	0	0.0176431	1.90736E-06	
1.7	-12.65083612040134	0.0388547	100619.4609760913	-0.0022878	-0.085171	0.000107766	0	0.0170709	1.14442E-05	
1.7	-12.64782608695652	0.0388547	100619.6680477438	-0.0026068	-0.08135199999999999	0.000112534	0	0.0164415	-2.0981E-05	
1.7	-12.64481605351171	0.0388547	100619.8742698227	-0.0031237	-0.078594	0.000127793	0	0.0158197	-3.81473E-06	
1.7	-12.64180602006689	0.0388547	100620.0881521438	-0.0039267	-0.076473	0.000158311	0	0.015255	-1.90736E-05	
1.7	-12.63879598662207	0.0388547	100620.2859642437	-0.0053566	-0.0752	0.000203134	0	0.0148659	-3.62399E-05	
1.7	-12.63578595317726	0.0388547	100620.4899748712	-0.0084913	-0.07360899999999999	0.000289919	0	0.0146027	-1.90736E-06	
1.7	-12.63277591973244	0.0388547	100620.6971070018	-0.0151678	-0.070852	0.000463488	0	0.0144044	2.47956E-05	
1.7	-12.62976588628763	0.0388547	100620.8962006619	-0.025144	-0.067245	0.000767712	-1.14442E-05	0.0143128	-1.90736E-06	
1.7	-12.62675585284281	0.0388547	100621.0978356832	-0.0294116	-0.067033	0.00117017	-2.28883E-05	0.0143128	-2.47956E-05	
1.7	-12.62374581939799	0.0388547	100621.3059028248	-0.0218443	-0.07414	0.00141526	-1.62126E-05	0.0146084	-6.675770000000001E-05	
1.7	-12.62073578595318	0.0388547	100621.5121754621	-0.0136389	-0.082519	0.00128842	-9.5368E-06	0.015255	-5.3406E-05	
1.7	-12.61772575250836	0.0388547	100621.7058932891	-0.0085903	-0.089625	0.000971798	-1.52589E-05	0.0160676	1.14442E-05	
1.7	-12.61471571906355	0.0388547	100621.9100773512	-0.0054776	-0.095883	0.000643734	-1.62126E-05	0.0169965	-3.81473E-06	
1.7	-12.61170568561873	0.0388547	100622.1121728382	-0.0039047	-0.100868	0.000415804	-8.58313E-06	0.0178777	2.86103E-05	
1.7	-12.60869565217391	0.0388547	100622.3141585685	-0.0029038	-0.105111	0.000273706	-2.86104E-06	0.018675	1.90736E-06	
1.7	-12.6056856187291	0.0388547	100622.5232627979	-0.0022768	-0.108611	0.000185967	-9.53682E-07	0.0194379	-1.71663E-05	
1.7	-12.60267558528428	0.0388547	100622.7361048313	-0.0018808	-0.110944	0.000132562	0	0.0200788	-3.05178E-05	
1.7	-12.59966555183947	0.0388547	100622.943879182	-0.0016169	-0.112429	0.000102044	0	0.0205461	-5.14986E-05	
1.7	-12.59665551839465	0.0388547	100623.1505102082	-0.0014299	-0.112854	8.106280000000001E-05	0	0.0208493	-5.14986E-05	
1.7	-12.59364548494983	0.0388547	100623.3439682032	-0.0013419	-0.10999	6.5804E-05	0	0.0209905	-8.58312E-05	
1.7	-12.59063545150502	0.0388547	100623.5523140562	-0.0011989	-0.108611	5.72207E-05	0	0.0209237	-0.000106812	
1.7	-12.5876254180602	0.0388547	100623.7502528722	-0.0011549	-0.107762	5.0545E-05	0	0.0208417	-3.81472E-05	
1.7	-12.58461538461538	0.0388547	100623.9522267629	-0.0010889	-0.10649	4.19619E-05	0	0.0207292	-2.6703E-05	
1.7	-12.58160535117057	0.0388547	100624.1603502227	-0.0010779	-0.095141	3.91009E-05	0	0.0203191	-7.820179999999999E-05	
1.7	-12.57859531772575	0.0388547	100624.358054486	-0.0010669	-0.101292	3.62399E-05	0	0.0195562	-6.48503E-05	
1.7	-12.57558528428094	0.0388547	100624.5611208228	-0.0010889	-0.102247	3.52862E-05	0	0.0194455	-0.000106812	
1.7	-12.57257525083612	0.0388547	100624.7691454057	-0.0010999	-0.10055	3.52862E-05	0	0.0195657	-0.00010109	
1.7	-12.5695652173913	0.0388547	100624.9720107888	-0.0011329	-0.099702	3.62399E-05	0	0.0195962	-2.6703E-05	
1.7	-12.56655518394649	0.0388547	100625.1703655919	-0.0011989	-0.098429	3.71935E-05	0	0.0195009	-1.90736E-05	
1.7	-12.56354515050167	0.0388547	100625.3561623847	-0.0012869	-0.09747400000000001	4.57766E-05	0	0.0193731	7.62945E-06	
1.7	-12.56053511705686	0.0388547	100625.5442208674	-0.0014189	-0.09598900000000001	5.14986E-05	0	0.0190927	2.47956E-05	
1.7	-12.55752508361204	0.0388547	100625.7511952429	-0.0016389	-0.092807	5.53133E-05	0	0.0187284	1.90736E-06	
1.7	-12.55451505016722	0.0388547	100625.9560071255	-0.0019578	-0.089943	6.77113E-05	0	0.0183469	3.81473E-06	
1.7	-12.55150501672241	0.0388547	100626.1524301486	-0.0023978	-0.086655	8.297009999999999E-05	0	0.0178529	1.90736E-06	
