3.973973973973974	0.0344758	8746.536835496627	0.16692407	0.0190736	-0.000282289	
3.975275275275275	0.0344758	8746.674874731889	0.16984471	0.0209123	0	
3.976576576576576	0.0344758	8746.820123343372	0.17173065	0.0204393	-0.000740055	
3.977877877877878	0.0344758	8746.982533342165	0.17752056	0.0203935	-0.000732426	
3.979179179179179	0.0344758	8747.14262533291	0.17953126	0.0202867	-0.00092316	
3.98048048048048	0.0344758	8747.280657208401	0.17423301	0.0201036	-0.000289919	
3.981781781781782	0.0344758	8747.42190690401	0.16031961	0.0189515	-6.10356E-05	
3.983083083083083	0.0344758	8747.575649651835	0.14863706	0.0179597	-0.000129701	
3.984384384384384	0.0344758	8747.72944327808	0.14548893	0.0161668	-0.000633243	
3.985685685685686	0.0344758	8747.893574183458	0.12569022	0.0152512	-0.000900272	
3.986986986986987	0.0344758	8748.032794182069	0.12434732	0.0147782	-0.000267031	
3.988288288288288	0.0344758	8748.175114244454	0.11614311	0.0146256	0.000152589	
3.989589589589589	0.0344758	8748.324539686288	0.11304635	0.0133973	-0.000373842	
3.990890890890891	0.0344758	8748.474657266639	0.10044651	0.0128098	-0.000312807	
3.992192192192192	0.0344758	8748.631836387798	0.099768649	0.0121461	-0.000373842	
3.993493493493494	0.0344758	8748.777880174599	0.098151608	0.011818	-0.00013733	
3.994794794794795	0.0344758	8748.92302062944	0.092136861	0.0117493	-0.000183106	
3.996096096096096	0.0344758	8749.091890587717	0.090086212	0.0114213	0.000106812	
3.997397397397398	0.0344758	8749.247659832639	0.089694424	0.0110779	-0.000190736	
3.998698698698699	0.0344758	8749.393313871537	0.08389978200000001	0.0106125	-0.000488285	
4	0.0344758	8749.526872925864	0.08168845700000001	0.0103226	2.28883E-05	
